longitude|latitude|start_date|end_date|source|horizon_lower|horizon_upper|aluminium_extractable|boron_extractable|calcium_extractable|carbon_organic|carbon_total|copper_extractable|electrical_conductivity|iron_extractable|magnesium_extractable|manganese_extractable|nitrogen_total|ph|phosphorus_extractable|potassium_extractable|sodium_extractable|sulphur_extractable|zinc_extractable
35.60298|-8.61498|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1283.615||684.965|38.52|36.67|2.025||112.496|174.428|59.28|2.37|5.51||93.114|||
35.60063|-8.61348|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1760.047||296.051|37.18|41.11|1.221||120.787|95.931|16.424|2.73|4.714||107.699|||
35.59959|-8.61346|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1369.851||734.896|39.13|41.91|1.519||112.809|99.946|63.164|2.9|5.179||71.437|||
35.60433|-8.61271|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1594.208||541.044|34.68|36.63|1.298||98.481|87.765|7.026|2.26|4.995||73.836|||
35.59236|-8.61164|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1284.238||715.789|26.91|27.09|0.997||80.339|167.684|80.229|1.85|5.52||74.349|||
35.60665|-8.60967|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1552.104||330.36|18.38|16.19|1.353||93.375|87.185|42.887|1.2|5.058||66.007|||
35.62835|-8.60393|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|2287.253||688.433|58.15|64.54|1.411||256.186|104.443|43.887|5.29|3.778||112.825|||
35.14313|-8.60287|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|790.645||546.539|13.95|14.68|2.188||115.375|212.296|184.058|1.1|6.255||340.017|||
35.14319|-8.60284|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|724.633||1009.062|15.7|13.77|1.665||92.23|254.149|168.161|1.21|6.368||309.42|||
35.19926|-8.60172|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|967.408||767.915|14.26|11.03|2.926||89.896|163.375|128.197|0.98|5.88||223.452|||
35.14148|-8.60114|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|838.645||670.385|8.27|8.42|1.1||109.633|137.378|165.873|0.68|6.157||234.771|||
35.14184|-8.60032|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1017.454||607.194|11.93|9.72|0.885||145.449|162.62|76.075|0.73|5.522||268.087|||
35.14509|-8.60031|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|803.748||1020.415|15.36|15.04|2.353||102.188|216.68|165.596|1.26|5.575||494.795|||
35.56841|-8.59968|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1302.456||149.863|15.36|14.05|1.61||71.065|77.932|37.891|1.05|5.176||91.736|||
35.65183|-8.59912|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1586.574||450.459|42.65|44.42|2.488||217.411|183.452|177.052|3.35|4.695||246.374|||
35.56839|-8.59885|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1427.535||824.888|32.82|32.73|1.243||73.234|192.984|75.568|2.27|5.586||101.902|||
35.19737|-8.59876|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1496.671||794.242|35.63|37.85|0.973||153.333|213.349|35.628|3.08|5.25||203.205|||
35.64851|-8.59863|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|566.883||497.25|7.51|9.69|0.401||109.985|169.984|78.642|0.47|6.536||106.13|||
35.1967|-8.59858|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1022.67||1177.058|25.6|25.33|1.252||66.901|164.17|85.609|1.76|5.932||161.794|||
35.19859|-8.59837|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1318.861||781.681|29.94|27.52|1.712||102.023|195.583|50.395|2.18|5.756||182.152|||
35.64833|-8.59784|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1432.127||1013.197|39.49|42.56|1.939||116.471|209.636|54.757|3.08|5.181||141.13|||
35.13931|-8.59702|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1412.587||483.241|12.85|11.86|0.771||136.42|155.045|67.971|0.86|5.052||192.477|||
35.13424|-8.59625|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|977.715||613.344|10.69|13.09|1.273||144.959|140.07|152.203|0.89|5.848||181.672|||
35.13439|-8.59604|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1123.844||333.113|15.32|14.17|0.721||100.328|137.177|105.844|0.95|5.58||293.169|||
35.13986|-8.59459|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1175.453||386.735|13.78|17.88|2.026||195.593|213.408|66.702|1.05|4.649||293.881|||
35.12854|-8.59388|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1177.272||128.427|11.39|10.19|2.624||58.163|108.579|48.186|0.71|5.272||186.908|||
35.13228|-8.59293|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1058.434||306.215|11.43|9.63|0.911||96.998|153.898|119.318|0.68|5.456||210.569|||
35.44789|-8.59144|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1735.774||430.113|41.82|41.18|0.457||86.853|64.344|35.088|2.45|5.083||95.301|||
35.14203|-8.5913|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1070.553||695.86|10.38|7.65|1.822||105.863|123.142|108.957|0.77|6.078||258.131|||
35.13205|-8.59012|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|949.284||464.704|10.15|11.27|2.186||66.247|255.398|146.692|0.99|5.798||339.502|||
35.17618|-8.58839|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1202.621||157.377|11.07|10.05|2.393||63.764|82.295|55.941|0.62|5.46||107.967|||
35.16214|-8.58749|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1449.677||162.568|14.91|13.79|0.916||51.273|80.485|46.124|0.94|5.155||102.672|||
35.44734|-8.58748|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1224.751||775.187|25.76|25.35|0.945||77.303|106.583|70.109|1.49|5.636||139.407|||
35.4571|-8.58716|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1342.962||787.61|31.09|33.0|1.052||81.045|99.072|57.846|2.12|5.255||82.719|||
35.61065|-8.58683|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1780.451||458.971|36.04|38.59|1.485||96.682|102.179|12.919|2.88|4.793||93.8|||
35.60989|-8.58675|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1894.801||625.154|42.98|45.36|1.38||81.892|152.481|56.299|2.87|5.038||112.481|||
35.63458|-8.58673|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1751.981||725.135|38.42|40.2|1.201||99.613|115.977|52.837|2.79|5.021||102.023|||
35.63247|-8.58667|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1091.63||786.656|26.86|27.3|3.461||133.754|252.938|255.371|1.86|5.406||197.541|||
35.45063|-8.58627|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1635.931||651.585|24.99|27.1|0.768||78.126|148.459|15.131|1.69|5.167||100.494|||
35.15763|-8.58567|01/01/2008|31/12/2018|afsis_spectral https://www.isda-africa.com/posts/2023-03-16-soil-data-release/|50|20|1383.5||106.475|10.55|11.25|1.13||62.741|86.715|41.51|0.63|5.327||75.195|||
